Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,304.60608
FDK50,OUT049,2813.5815
FDG31,OUT045,928.7467
FDC60,OUT045,1417.4634
FDL36,OUT013,1187.9407
FDP21,OUT013,2782.901
FDW16,OUT045,1297.887
FDX02,OUT017,3530.4004
FDQ58,OUT027,3687.5342
FDT51,OUT046,1203.8354
FDD59,OUT049,1143.2941
NCM42,OUT018,1331.8174
FDA57,OUT018,426.0076
FDZ48,OUT035,1924.284
FDE46,OUT045,2102.0515
NCZ30,OUT019,244.0216
FDB56,OUT017,2866.468
FDA25,OUT027,2516.803
FDD20,OUT013,1907.5474
FDL25,OUT013,1285.6031
NCO18,OUT049,2858.7996
FDJ45,OUT017,360.46158
FDR12,OUT035,2715.5266
NCF19,OUT010,104.52936
FDK25,OUT046,2382.1274
NCR17,OUT046,1710.6974
FDC52,OUT046,1860.1144
NCA54,OUT017,2883.1194
FDR45,OUT010,523.5732
NCM19,OUT049,1941.8119
FDF39,OUT027,3340.3457
FDX23,OUT049,1333.6005
FDD58,OUT027,2459.9836
FDX28,OUT013,1536.0432
NCD31,OUT013,2446.0632
FDU57,OUT018,1960.3649
FDI27,OUT046,676.9676
NCM42,OUT046,1619.058
FDD32,OUT027,2044.2524
FDI34,OUT013,3472.5322
NCM29,OUT049,1936.485
FDG46,OUT018,1402.0936
DRC01,OUT010,138.93275
FDB15,OUT027,5203.8433
NCA17,OUT027,3746.5046
FDF10,OUT046,2196.9163
FDR26,OUT027,4237.022
FDI02,OUT049,1654.0997
NCM54,OUT010,249.81483
FDF14,OUT013,2142.5032
FDJ33,OUT010,230.561
FDM20,OUT035,3592.2358
FDC03,OUT027,4754.1445
NCX05,OUT046,1682.2484
NCM41,OUT027,2380.0632
NCU29,OUT010,303.6869
FDQ59,OUT017,1111.8936
FDH46,OUT010,184.17143
FDH09,OUT013,562.01105
NCD06,OUT045,699.8891
FDC15,OUT035,2005.7792
DRD37,OUT027,1108.9268
FDT28,OUT027,3498.036
FDR28,OUT027,4075.699
FDT38,OUT017,1068.8326
FDV34,OUT027,1856.7142
FDY52,OUT035,946.5716
FDB34,OUT013,1144.7069
DRL23,OUT018,1195.6501
DRB24,OUT046,2106.36
FDJ50,OUT046,812.8125
FDQ49,OUT035,2230.5273
FDP20,OUT035,1831.5747
FDV19,OUT027,4018.466
NCR54,OUT045,2765.4553
FDO09,OUT010,504.017
FDS57,OUT018,1646.9229
FDN10,OUT049,1708.0084
FDV23,OUT049,1893.5106
FDY28,OUT049,3032.1345
DRG51,OUT013,2456.7693
FDD45,OUT019,220.37222
NCL18,OUT027,5228.343
NCM29,OUT013,1792.0656
FDF17,OUT027,4892.658
FDE22,OUT017,2197.5605
FDQ22,OUT017,527.1847
FDS01,OUT013,2562.2644
FDW35,OUT027,916.3775
FDJ33,OUT046,1845.3713
NCF54,OUT035,3068.0374
FDE09,OUT013,1477.0969
NCE06,OUT045,2157.649
DRH49,OUT049,1152.7551
FDY43,OUT045,2400.0425
NCT05,OUT017,3568.1887
FDZ34,OUT045,2706.5872
FDL38,OUT017,1272.772
FDZ31,OUT017,2803.7473
FDR14,OUT035,669.77563
NCN54,OUT049,1052.2363
NCC42,OUT027,3134.8955
FDK08,OUT017,1311.2432
FDP59,OUT013,1183.4098
FDV22,OUT035,2684.618
FDD33,OUT035,3474.6921
DRE60,OUT027,5522.4355
FDK52,OUT046,2973.6267
FDA02,OUT017,2125.674
FDM56,OUT049,1546.5323
FDE57,OUT035,2028.9612
FDM32,OUT045,1057.2965
NCQ30,OUT027,2504.6038
FDQ27,OUT027,2500.0193
FDT60,OUT027,3050.1887
FDU43,OUT049,3382.6292
NCO55,OUT035,1596.582
FDG02,OUT045,2533.686
FDJ28,OUT013,3056.0762
FDP40,OUT045,1588.7931
FDJ38,OUT045,2745.2852
NCC54,OUT017,3325.6829
NCZ41,OUT046,1685.9897
FDK38,OUT019,320.2299
FDU52,OUT013,2008.1813
FDC40,OUT046,1051.9408
NCR30,OUT017,961.3115
NCN18,OUT017,1606.8138
FDB50,OUT035,1111.0693
FDG04,OUT013,2940.3875
FDR26,OUT035,2254.614
NCT17,OUT018,2503.7559
FDX35,OUT027,5779.8843
FDS12,OUT046,1724.0192
NCZ29,OUT027,3055.196
FDB38,OUT010,309.92593
FDP12,OUT013,527.4223
FDP22,OUT046,699.431
FDS26,OUT018,2838.1108
FDR52,OUT046,2834.9268
DRJ13,OUT046,2683.896
FDU48,OUT027,2898.992
FDE29,OUT035,898.42474
NCT29,OUT049,1825.7682
DRK37,OUT018,3159.6545
FDK55,OUT046,1146.5293
FDR07,OUT046,1147.0756
FDO21,OUT027,5108.017
FDK46,OUT049,5071.762
FDB12,OUT045,1323.5378
FDT31,OUT027,4591.9463
FDJ33,OUT045,1775.7133
FDC26,OUT027,2529.5273
NCQ02,OUT045,2735.3086
FDP08,OUT010,377.4731
FDB11,OUT027,5414.1143
FDV55,OUT013,2322.5378
FDW20,OUT049,1719.6012
NCJ18,OUT019,207.76917
FDC41,OUT018,885.95013
FDE14,OUT027,2533.2368
FDG35,OUT013,2635.8933
FDF45,OUT035,905.6685
FDS19,OUT027,2268.1404
FDS58,OUT019,322.66687
FDA26,OUT017,3293.7468
FDM32,OUT049,1222.5575
FDL45,OUT046,1907.2263
FDZ55,OUT049,2148.7944
FDY37,OUT049,2109.97
FDO46,OUT046,2619.8953
FDQ60,OUT046,1984.7351
FDA19,OUT018,1426.7863
FDL15,OUT046,2341.4604
FDM10,OUT018,2205.6304
NCL05,OUT017,584.6323
DRK49,OUT010,76.34123
NCE18,OUT027,5767.869
FDG40,OUT049,501.2153
DRI59,OUT045,3356.3535
FDK28,OUT035,3646.8052
NCD06,OUT019,85.95788
FDO11,OUT019,545.56384
FDK27,OUT046,1574.8024
FDT43,OUT027,1202.9236
FDD38,OUT018,1228.1569
FDA16,OUT049,3265.1301
FDL14,OUT027,3740.728
NCM17,OUT049,637.3417
FDD20,OUT045,1777.3134
FDA40,OUT045,1307.5308
FDL43,OUT045,1071.5356
FDV15,OUT045,1563.3074
FDE52,OUT046,1220.4008
NCL17,OUT010,252.61511
NCJ31,OUT045,3534.015
FDR60,OUT045,1081.0145
NCA18,OUT035,1546.196
FDS21,OUT027,1737.2327
FDW09,OUT035,1379.7546
FDL26,OUT035,2485.4148
FDS47,OUT018,1070.4832
FDC39,OUT046,3423.4983
FDT51,OUT035,1275.0299
FDK40,OUT035,3962.5127
NCG19,OUT045,3495.3447
FDZ07,OUT046,857.947
FDF08,OUT027,2359.5693
FDO04,OUT013,762.244
FDK41,OUT018,997.2787
FDP15,OUT049,4595.4688
NCD43,OUT018,1201.7025
NCP18,OUT013,2327.8132
FDZ51,OUT046,1301.4485
DRH13,OUT035,1613.6398
FDF38,OUT045,565.6797
NCI43,OUT045,717.1534
FDM38,OUT027,1568.9493
FDS03,OUT013,949.5585
DRJ47,OUT017,2521.4866
FDT50,OUT010,186.5999
FDV02,OUT046,2641.2544
NCG18,OUT017,1537.5829
FDW52,OUT046,2436.958
FDS40,OUT035,585.48206
FDN31,OUT017,2892.8362
FDA37,OUT045,1619.8002
FDA15,OUT046,3637.4583
FDL39,OUT046,2570.5774
FDJ53,OUT045,1701.709
FDX22,OUT013,3287.3325
NCZ42,OUT045,3220.8364
FDD56,OUT027,4179.568
FDD40,OUT017,3105.2268
FDS50,OUT013,3777.5889
NCN14,OUT013,3348.2139
FDT15,OUT013,2993.5557
NCS18,OUT027,2622.9077
NCO26,OUT010,209.7917
FDF58,OUT018,663.5077
NCB19,OUT013,1187.2996
FDH26,OUT017,1975.873
DRB24,OUT027,3779.5059
FDA49,OUT018,1010.2986
FDB32,OUT045,1166.2977
FDI36,OUT017,3094.4307
NCA17,OUT010,289.98642
FDH22,OUT013,1677.687
NCM26,OUT018,2173.4978
FDT15,OUT027,4823.3965
FDB16,OUT018,974.2655
NCP54,OUT027,3144.3782
FDJ36,OUT013,1498.8469
FDO28,OUT045,1699.5105
FDU09,OUT013,722.50275
FDF29,OUT017,2101.299
FDY08,OUT013,1819.0995
DRJ59,OUT018,317.1032
FDT23,OUT027,2030.1263
FDU15,OUT018,307.263
FDT47,OUT013,1518.651
FDI53,OUT019,355.61032
FDR59,OUT018,3188.5022
FDD53,OUT035,566.0979
FDY51,OUT017,3324.96
FDT04,OUT049,620.8043
FDU51,OUT049,2575.3684
FDG14,OUT035,2338.7156
NCU06,OUT045,3651.8862
DRG25,OUT046,2847.786
DRH49,OUT035,1255.2786
FDN15,OUT035,1899.7319
FDL43,OUT018,860.2529
NCT18,OUT049,3134.3008
NCB31,OUT013,3629.1594
FDK57,OUT035,1782.46
FDY04,OUT019,330.74533
NCP54,OUT046,1900.6652
FDF41,OUT013,3381.913
FDM01,OUT045,1398.0725
FDW03,OUT045,1801.9891
FDF28,OUT045,1777.6635
FDY37,OUT017,2124.0823
FDQ03,OUT017,3357.4226
FDP51,OUT027,2959.9878
FDJ40,OUT017,1617.8156
FDC32,OUT049,1251.379
DRI49,OUT027,2267.3164
NCW54,OUT017,816.5889
FDF09,OUT017,484.0656
FDP45,OUT018,3147.2163
DRJ23,OUT018,2542.361
FDS59,OUT017,1700.3771
FDY08,OUT046,2008.9542
FDX16,OUT049,2217.546
FDY16,OUT018,2532.7607
FDK32,OUT035,2558.8943
FDQ22,OUT013,534.38446
NCC31,OUT018,2123.2246
FDG58,OUT049,2145.0977
DRF48,OUT013,2628.5884
DRH36,OUT049,1093.7542
NCR30,OUT035,982.04346
FDB03,OUT019,616.7835
FDZ28,OUT027,3078.574
FDR35,OUT017,3014.6702
DRD15,OUT027,5118.941
FDJ33,OUT019,266.22314
FDA56,OUT010,223.92809
FDP56,OUT046,619.0275
NCT30,OUT046,708.55835
FDK15,OUT017,1520.9302
FDH44,OUT018,2171.4507
FDV01,OUT013,2166.723
DRG03,OUT017,2250.7686
FDG50,OUT027,2291.9895
FDR16,OUT010,551.3069
FDZ60,OUT046,1330.9832
DRG03,OUT045,2106.2766
FDS56,OUT018,2892.2664
FDU33,OUT045,757.56714
DRD27,OUT035,1607.4254
FDW22,OUT046,2976.4426
DRA24,OUT045,2440.45
FDF38,OUT049,585.33136
FDX48,OUT013,2225.2126
FDS58,OUT018,2047.6193
FDC32,OUT046,1137.4431
NCQ29,OUT045,3278.247
DRK39,OUT018,899.49854
NCS38,OUT017,1854.3934
DRO47,OUT013,1544.8114
DRG27,OUT027,992.34766
FDC57,OUT027,5692.669
FDS55,OUT046,2413.8716
NCJ06,OUT018,1544.136
FDO01,OUT019,244.6623
NCM55,OUT045,2743.8193
FDC52,OUT049,2048.4824
FDQ15,OUT045,643.236
NCT30,OUT027,1324.2361
NCR42,OUT027,407.62372
FDD28,OUT035,750.0723
FDQ34,OUT049,1599.4768
FDZ12,OUT027,3406.5596
DRE13,OUT019,185.1648
NCN07,OUT019,270.60516
FDM28,OUT035,2946.094
FDI10,OUT017,2851.9373
FDQ25,OUT013,2255.9712
FDA38,OUT010,309.12555
DRI13,OUT049,3281.857
FDY20,OUT027,2571.2466
NCZ53,OUT035,3015.717
NCM31,OUT013,2216.2583
DRB01,OUT017,2922.2627
DRF37,OUT046,3708.3057
NCF42,OUT049,2565.733
FDF16,OUT018,1909.4777
FDB41,OUT013,642.3784
FDR34,OUT013,3763.5864
FDR15,OUT018,1926.991
NCV42,OUT019,250.69191
FDW51,OUT035,3082.8782
FDU36,OUT017,1418.3593
FDX60,OUT049,1265.3893
FDY03,OUT035,1839.7921
FDW55,OUT045,3144.1624
FDT01,OUT010,788.4449
FDG58,OUT013,2076.2449
FDK21,OUT017,3614.8728
NCS41,OUT019,398.36383
FDS10,OUT045,2887.314
NCT53,OUT046,2669.5613
FDJ28,OUT018,2469.0488
FDX44,OUT045,1182.7198
FDT20,OUT018,430.60257
FDO44,OUT017,1600.2825
NCX17,OUT049,3497.5889
FDY01,OUT017,1891.5371
FDJ12,OUT027,5606.5024
DRK35,OUT018,421.3393
FDD47,OUT019,296.55087
NCM53,OUT035,1592.3715
FDO45,OUT013,1150.7054
NCM42,OUT010,254.12967
FDE04,OUT046,2776.2063
NCI30,OUT027,5336.906
FDZ19,OUT013,2392.4897
FDW57,OUT013,2704.4097
FDA25,OUT013,1605.3887
FDT22,OUT046,826.99506
FDP51,OUT013,1727.87
FDD48,OUT027,2769.7246
FDY39,OUT035,3707.8179
FDO48,OUT010,521.5327
FDD23,OUT027,4971.095
DRN35,OUT027,916.03235
FDT01,OUT035,2779.7483
FDC20,OUT010,128.68414
DRJ35,OUT035,945.7293
FDB32,OUT046,1383.6418
FDL24,OUT046,2566.3225
NCV42,OUT035,1817.9791
FDZ46,OUT046,1609.9369
FDC15,OUT013,1966.0219
FDD08,OUT019,54.374413
FDY50,OUT049,1096.1307
FDD36,OUT013,1751.095
FDG57,OUT027,1191.2057
FDL21,OUT018,415.61603
FDN16,OUT027,2547.6096
FDJ09,OUT027,1074.8558
FDS01,OUT010,393.89474
FDV33,OUT017,3863.6033
DRE12,OUT017,1768.8005
FDR07,OUT013,1195.5189
FDP48,OUT010,380.52548
NCB55,OUT035,730.2031
FDQ08,OUT013,901.28076
FDR34,OUT035,4203.881
FDO33,OUT046,1678.9363
FDP13,OUT045,674.5985
FDX12,OUT049,4035.86
NCT06,OUT049,2647.4102
FDR16,OUT019,470.07315
FDE36,OUT046,3185.2986
FDZ36,OUT049,2575.0
FDV13,OUT045,1219.1368
NCZ17,OUT035,589.3132
FDU56,OUT045,2866.349
FDM09,OUT035,2249.0479
FDV02,OUT017,2785.1843
FDS34,OUT018,1222.0225
FDA11,OUT049,1377.9985
FDP09,OUT017,3582.342
FDB29,OUT027,2715.1174
FDT19,OUT017,3114.296
DRH15,OUT017,666.2869
FDY38,OUT046,3160.2573
FDF14,OUT027,3778.958
FDN48,OUT010,188.2468
FDQ12,OUT013,3688.3008
NCJ43,OUT045,2584.685
FDE17,OUT019,307.6317
FDB05,OUT035,3866.2056
FDH10,OUT045,1731.4626
NCR06,OUT017,621.2743
FDU32,OUT018,1562.2902
FDD56,OUT049,2750.0344
FDO36,OUT018,1974.7324
FDH16,OUT010,166.90129
FDX10,OUT018,349.80075
FDZ37,OUT017,1372.2787
FDU31,OUT010,472.53827
DRC49,OUT049,1913.6715
FDL15,OUT045,2194.9727
FDN32,OUT019,414.09302
DRH59,OUT027,1881.5088
NCU29,OUT049,2457.0305
FDR37,OUT019,429.72363
FDS14,OUT018,2139.9539
FDU02,OUT027,5488.638
FDJ08,OUT035,2926.6387
NCZ06,OUT045,3392.431
FDO31,OUT049,1317.503
FDH31,OUT018,1250.4109
FDS58,OUT017,2430.6504
NCA53,OUT027,1212.3201
FDF50,OUT046,2922.0942
NCW42,OUT049,3691.4607
NCQ17,OUT045,2234.901
FDK51,OUT018,3398.9888
NCW41,OUT010,372.95767
NCR29,OUT017,842.84216
FDB08,OUT019,304.29324
FDA40,OUT027,2164.5771
FDL14,OUT018,2253.087
FDB47,OUT046,3104.9841
FDO03,OUT035,3693.8484
DRK13,OUT019,395.86542
FDX13,OUT010,556.17236
FDF52,OUT046,2824.917
FDT11,OUT013,2596.7048
FDB08,OUT013,2230.3508
FDQ28,OUT018,1927.7032
FDD29,OUT045,3897.822
NCQ29,OUT027,5176.5605
NCO02,OUT013,751.8807
FDR56,OUT010,400.67484
NCM54,OUT049,1968.1576
FDP51,OUT035,1836.7198
FDT38,OUT013,949.8682
FDZ20,OUT018,3118.54
FDJ53,OUT013,1730.7511
FDX13,OUT049,4024.921
FDP58,OUT035,2994.4124
NCK31,OUT019,117.34481
FDA35,OUT018,1527.5609
FDV37,OUT018,2631.616
NCO07,OUT027,4578.5044
FDA20,OUT045,2631.5945
FDZ59,OUT035,3063.2864
NCY17,OUT017,674.20776
FDQ28,OUT035,2368.4272
FDV35,OUT017,2085.8843
FDQ36,OUT013,508.977
FDD34,OUT018,1979.1554
FDK51,OUT045,4133.988
FDV31,OUT035,2517.6553
FDR04,OUT035,1545.078
FDR14,OUT049,691.171
DRC36,OUT010,364.8052
FDE39,OUT019,228.03316
FDP57,OUT049,1672.8708
FDE57,OUT046,1896.6382
NCN18,OUT046,1544.1442
NCQ05,OUT018,1888.7566
FDW47,OUT035,1900.0217
FDV46,OUT035,2042.5356
NCP29,OUT045,929.546
FDE09,OUT018,1397.8606
NCU06,OUT027,5975.472
FDT19,OUT010,387.2569
DRF15,OUT017,2152.7317
DRI51,OUT013,2602.7183
NCX54,OUT013,1678.5409
DRE01,OUT013,3578.4324
NCB07,OUT045,2818.8013
FDU50,OUT035,1645.8607
FDG40,OUT035,748.1552
FDW10,OUT018,2188.295
FDX51,OUT013,2962.5818
NCP17,OUT045,975.7756
FDP21,OUT035,3084.778
FDL04,OUT045,1426.712
FDV23,OUT013,1772.3016
FDF24,OUT046,1188.0647
FDH56,OUT027,2719.056
FDB51,OUT049,844.8065
FDI58,OUT027,2402.5193
FDR20,OUT013,638.2927
FDC51,OUT018,1531.6243
FDB16,OUT027,2284.0796
FDE40,OUT049,893.35785
NCM17,OUT035,641.15955
FDU56,OUT035,3335.3577
FDS32,OUT019,269.3699
FDX02,OUT049,3481.4487
FDT39,OUT027,3903.7778
FDE35,OUT017,857.3532
NCI42,OUT019,394.79733
DRL23,OUT046,1349.41
FDA10,OUT046,1638.7094
FDA11,OUT013,1262.1273
NCM06,OUT046,2268.7224
NCT05,OUT035,3405.2246
NCQ02,OUT010,423.87192
NCY06,OUT049,2221.8293
FDY56,OUT035,3813.3142
FDL02,OUT035,1760.4501
NCI06,OUT035,2779.482
FDQ14,OUT045,2038.0963
FDQ12,OUT017,3707.1177
FDP36,OUT046,677.64716
FDK21,OUT027,6170.865
FDO40,OUT045,2193.555
NCK54,OUT019,255.0056
FDY09,OUT018,2219.5293
NCW30,OUT049,5241.5273
NCC55,OUT027,902.64844
FDE58,OUT018,1356.4445
FDR39,OUT013,3077.9546
FDU28,OUT049,2802.5684
FDH08,OUT017,3166.1248
FDG35,OUT045,2073.247
FDG22,OUT049,564.045
FDC34,OUT035,2752.1807
FDP15,OUT018,3947.5764
FDK34,OUT010,491.3897
FDU45,OUT035,1888.0173
FDQ04,OUT027,1021.8972
FDX22,OUT018,2850.3752
FDB45,OUT017,1587.4012
NCH43,OUT027,5000.928
DRE60,OUT046,3103.5718
FDD17,OUT027,5900.6704
NCM54,OUT017,1923.5557
NCH55,OUT013,1866.759
NCT06,OUT017,2498.8298
FDA48,OUT027,5555.4023
FDY58,OUT027,5658.2563
FDO25,OUT045,2850.2556
FDN50,OUT045,1344.4857
FDH35,OUT035,2279.1782
FDK09,OUT045,3381.5068
FDO16,OUT013,1258.5894
FDW11,OUT045,942.67944
FDU47,OUT027,3152.0583
NCQ42,OUT010,232.19232
FDK55,OUT027,2370.218
FDN08,OUT049,1729.7957
FDT57,OUT045,3743.2546
FDJ12,OUT018,2911.6335
DRL59,OUT017,736.93835
NCN53,OUT046,590.7289
FDO51,OUT010,83.67203
FDK56,OUT017,2781.7693
FDY12,OUT035,722.9752
FDU15,OUT035,580.00854
FDQ19,OUT046,3059.7244
DRF15,OUT045,1980.7689
DRE25,OUT019,187.39598
FDK57,OUT018,1511.2084
FDD33,OUT010,526.1089
FDR34,OUT027,5776.082
FDU04,OUT045,1687.3748
FDE35,OUT019,142.17381
NCD31,OUT035,2681.453
FDJ56,OUT035,1625.3438
NCU53,OUT046,2705.1924
FDD39,OUT035,3274.0918
NCU17,OUT019,247.7076
FDJ20,OUT046,1685.7269
NCW41,OUT018,2168.1523
FDL52,OUT035,629.76294
FDS39,OUT035,2210.7297
DRJ47,OUT045,2113.59
FDP13,OUT010,71.00424
DRK39,OUT010,163.33539
FDF28,OUT010,227.36357
FDB09,OUT045,1584.1747
FDM51,OUT046,1195.0425
DRM49,OUT018,664.8629
DRF23,OUT013,2315.377
DRH01,OUT035,2810.0874
FDH12,OUT027,2572.2302
FDA28,OUT019,264.3332
FDW37,OUT018,1038.3065
FDF02,OUT046,1401.0891
DRL37,OUT046,623.16486
NCF43,OUT046,1850.2174
FDH08,OUT010,468.53934
FDR34,OUT019,569.2919
NCK19,OUT049,3065.5513
NCD55,OUT018,386.86398
FDT27,OUT049,3458.7336
FDQ57,OUT045,2084.1067
FDA47,OUT035,2329.5254
DRG15,OUT027,1723.5079
FDE05,OUT018,1982.8026
FDN46,OUT046,1818.7334
FDX27,OUT027,2452.9463
FDT51,OUT045,1158.5295
FDU33,OUT013,527.13416
FDJ16,OUT027,1607.5726
FDD20,OUT019,229.5069
FDT36,OUT049,483.78085
DRF15,OUT027,3731.1438
FDN52,OUT010,132.30052
FDC22,OUT027,4683.957
FDX15,OUT045,2438.6074
FDT13,OUT013,3352.1758
FDU04,OUT017,1857.9133
FDU31,OUT019,462.68228
FDW59,OUT027,2207.014
NCO29,OUT046,1918.9723
FDL15,OUT035,2502.4812
FDI41,OUT049,2150.5493
FDQ48,OUT049,1523.8724
DRI39,OUT013,826.8223
FDI08,OUT013,3955.4448
FDC21,OUT049,1753.7297
FDF58,OUT035,972.8937
FDS08,OUT010,379.52264
FDE47,OUT045,1753.2089
NCP18,OUT019,271.7415
NCR41,OUT013,1435.5623
FDA27,OUT013,4073.8882
FDA43,OUT035,2978.2244
FDA49,OUT045,1205.1794
NCE55,OUT018,2254.6733
DRM49,OUT027,1140.7743
FDF22,OUT027,4807.883
FDQ15,OUT018,941.6758
NCS54,OUT017,2638.3567
NCY05,OUT013,553.3235
FDR45,OUT046,3438.3564
FDK57,OUT049,1880.4773
FDF41,OUT010,822.3796
FDV21,OUT046,1842.2827
FDD51,OUT046,588.44806
FDF33,OUT046,1752.2451
FDA38,OUT046,3948.0056
FDR56,OUT045,2693.4294
NCN41,OUT017,2004.2113
FDC60,OUT027,2392.8342
FDB47,OUT045,3007.8325
DRH01,OUT013,2727.7542
FDW08,OUT046,1510.8027
FDF38,OUT027,925.34955
FDY32,OUT017,2594.753
FDG34,OUT049,1565.5826
FDG47,OUT019,509.19836
NCF18,OUT035,2789.3813
FDL39,OUT019,382.61493
NCH55,OUT035,2048.924
DRJ35,OUT049,920.45465
FDS44,OUT035,3993.9417
DRE01,OUT018,2808.4036
FDY39,OUT013,3041.3613
FDY32,OUT018,2273.3247
FDR33,OUT027,2767.3325
NCP50,OUT049,1242.0404
FDZ47,OUT018,1254.177
FDU57,OUT049,2459.6072
FDY44,OUT013,3058.0762
DRH59,OUT018,873.6112
FDB03,OUT027,5634.7886
FDY46,OUT045,2747.6582
FDM39,OUT045,2228.6575
FDY36,OUT035,1127.5302
NCM55,OUT035,2854.0024
FDJ50,OUT010,104.76813
DRL60,OUT013,2149.311
NCJ54,OUT049,3365.7964
FDX59,OUT017,291.27777
FDI07,OUT013,2939.8716
DRF51,OUT010,97.67373
FDM14,OUT017,1556.0583
FDP21,OUT045,2710.719
FDE40,OUT035,978.6982
FDE05,OUT035,2305.0903
FDM13,OUT027,3389.7336
FDC34,OUT027,4520.7334
NCI55,OUT018,1557.93
NCE43,OUT018,2019.5154
FDW58,OUT018,1331.9285
FDG60,OUT045,1866.8881
FDV31,OUT017,2589.332
FDR47,OUT013,2559.9731
FDM60,OUT019,66.548706
NCF06,OUT018,2689.9536
NCN26,OUT027,2762.4412
FDQ59,OUT049,1137.6882
FDF09,OUT046,552.3094
NCS06,OUT017,2891.2046
FDT44,OUT046,1675.8297
FDI19,OUT017,3864.6167
FDT22,OUT017,889.13226
NCF54,OUT027,4575.6367
DRG25,OUT045,2816.0015
FDB59,OUT017,2755.558
FDQ37,OUT017,3097.212
FDP56,OUT035,650.241
FDW44,OUT035,2863.9897
FDJ26,OUT010,452.64105
FDU43,OUT018,2591.0251
FDW33,OUT045,1371.6265
NCX53,OUT027,3401.4336
FDN56,OUT010,308.4362
DRF15,OUT049,2101.1606
FDO33,OUT017,1520.3218
FDZ39,OUT010,204.34192
NCJ19,OUT017,792.4912
FDU01,OUT035,3167.5774
FDT12,OUT035,3442.6055
NCM18,OUT018,733.79865
FDP19,OUT017,2046.9467
NCR42,OUT049,475.0367
FDN10,OUT046,1660.0338
FDG44,OUT017,871.8068
FDQ10,OUT046,2730.323
DRH13,OUT049,1422.6326
FDT52,OUT013,3488.6843
FDM56,OUT045,1530.2942
NCO43,OUT010,238.2309
NCV29,OUT035,2794.487
NCF06,OUT013,2786.1846
FDO50,OUT035,1347.6738
FDT59,OUT013,3705.8594
FDX40,OUT027,901.83405
FDE50,OUT017,3257.2988
FDX51,OUT017,3069.4363
NCD30,OUT018,1189.9901
FDK15,OUT013,1497.2325
FDL12,OUT045,856.1844
FDK46,OUT017,4022.0737
DRH49,OUT010,175.50456
FDQ57,OUT046,2361.948
FDY59,OUT017,1261.8728
FDO09,OUT018,3227.5334
NCG30,OUT035,1753.7958
FDM09,OUT017,2012.0479
NCN17,OUT027,2360.8367
NCS42,OUT013,1160.779
FDD02,OUT019,241.41742
FDE34,OUT013,3020.0513
FDU38,OUT045,2749.3303
FDB33,OUT046,2383.176
NCJ29,OUT017,1233.0308
FDZ27,OUT035,689.4153
FDI40,OUT013,1353.4053
FDG22,OUT013,459.82742
FDT51,OUT017,1129.2756
FDF20,OUT018,2409.9497
FDV50,OUT035,1679.2517
FDT02,OUT049,577.7674
DRC49,OUT017,2269.3066
FDF26,OUT049,2321.5005
FDV52,OUT035,1965.9291
FDX59,OUT049,536.7175
FDV25,OUT035,3153.3572
FDW23,OUT027,1013.1903
FDE53,OUT018,1244.9292
FDA19,OUT017,1935.3284
FDH22,OUT046,1527.7109
NCO41,OUT013,1444.1177
FDX12,OUT017,4006.0876
FDF17,OUT013,2581.1724
FDS11,OUT045,3041.1555
FDR51,OUT035,2630.7314
FDT49,OUT010,261.99927
FDC56,OUT013,1816.584
FDR13,OUT027,2828.374
FDQ60,OUT035,1888.5297
FDN38,OUT049,3668.862
NCL29,OUT013,2404.1821
FDO13,OUT027,3906.124
FDE26,OUT018,2172.4326
FDA31,OUT010,310.67966
FDX14,OUT035,1121.5288
FDA34,OUT045,2458.7651
FDF26,OUT013,2249.068
FDE38,OUT045,2271.853
DRI11,OUT046,1574.1515
FDQ60,OUT027,2725.0723
FDL21,OUT027,952.0584
DRC12,OUT027,5078.3105
FDC47,OUT046,3219.909
FDE57,OUT045,1730.3715
FDT14,OUT045,1751.0082
NCZ53,OUT046,2708.3972
FDE28,OUT018,3281.732
FDR19,OUT035,2062.5918
NCF54,OUT019,369.94537
FDZ08,OUT046,1161.8278
NCJ05,OUT018,1831.6
FDF59,OUT046,1800.2362
NCO05,OUT035,1573.5924
FDW24,OUT018,524.9992
NCX42,OUT018,2038.596
NCA53,OUT035,745.63153
FDI45,OUT019,363.38626
FDG46,OUT046,1699.9781
FDM20,OUT010,486.5874
FDW11,OUT010,136.95305
FDX08,OUT035,3134.229
NCK17,OUT035,590.8596
FDK32,OUT018,1912.211
NCA42,OUT035,2616.698
DRI01,OUT035,3219.5037
NCL55,OUT049,3486.22
DRE25,OUT018,1135.548
FDD14,OUT017,3109.2983
FDB10,OUT046,3217.662
DRN11,OUT035,2239.6548
FDP38,OUT018,553.00824
NCA30,OUT017,2715.235
FDT15,OUT017,2910.6104
NCP55,OUT018,759.8185
FDF12,OUT035,2175.7532
FDM21,OUT018,3002.5735
FDX56,OUT035,3639.6895
FDF10,OUT017,2330.5776
FDT32,OUT045,2782.5625
FDM51,OUT018,1135.5171
NCR50,OUT018,1973.0626
FDI19,OUT049,3820.886
FDX21,OUT017,1487.2458
FDR31,OUT035,2463.6826
FDY02,OUT013,3954.943
NCA29,OUT045,2850.8374
NCX17,OUT046,2559.119
FDM12,OUT045,2637.367
FDI53,OUT027,3916.1838
NCU30,OUT049,2948.5
FDC56,OUT027,3079.5784
FDK27,OUT018,1509.5325
